id,document_date,people,orgs,places,exchanges,topics,title,text
16076, 9-APR-1987 23:01:02.20,,,australia,,ship,AUSTRALIAN UNIONS AND NSW GOVERNMENT REACH DEAL,"Union and New South Wales government
officials have reached a compromise in a dispute over workers
compensation, averting increased industrial action in the
state, union sources said.
    But some unions, including those of building and mining
workers, said they were dissatisfied with the deal and would
continue their strikes for a few more days.
    State officials said the government had agreed to revise
its proposals to cut compensation and would allow slightly
higher cash benefits for injured workers.
    Under the original proposal, which sparked strikes and
other industrial action in the state on April 7, workers'
compensation would have been cut by one third. Full details of
the compromise package are not yet known.
    The Labour Council, affiliated to the Australian Council of
Trade Unions (ACTU), had threatened to paralyse New South Wales
unless the government modified its pending legislation on the
issue.
    State officials said the only sectors affected in the past
three days were some government building projects, railway
freight movement and cargo handling in Sydney's ports.
 REUTER"
16077, 9-APR-1987 23:18:47.24,,,ecuador,,crude,ECUADOR CRUDE OIL OUTPUT TO RESUME NEXT MONTH,"Ecuador is due to resume limited crude oil
output on May 8 when a new 43 km pipeline to neighbouring
Colombia should be finished, an energy ministry spokesman said.
    Oil output was halted on March 5 by an earthquake which
damaged 50 km of the main pipeline linking jungle oilfields at
Lago Agrio to the Ecuadorean port of Balao on the Pacific.
    About 13 km of the new link, capable of carrying some
50,000 barrels per day (bpd), has been built, he said.
    Ecuador pumped 245,000 to 250,000 bpd before the
earthquake.
    The new link will connect Lago Agrio to Puerto Colon in
Colombia, the starting point of Columbia's pipeline to the
Pacific ocean port of Temuco.
    The government estimates it will take about four more
months to repair the Lago Agrio to Balao pipeline and return
output to normal levels, the spokesman said.
 REUTER"
16079, 9-APR-1987 23:26:59.11,,,thailand,,grain|rice,THAI RICE EXPORTS FALL IN WEEK TO APRIL 7,"Thailand exported 56,652 tonnes of rice
in the week ended April 7, down from 75,160 tonnes the previous
week, the Commerce Ministry said.
    It said the government and private exporters shipped 41,607
and 15,045 tonnes respectively.
    Private exporters concluded advance weekly sales for 48,062
tonnes against 22,086 tonnes the previous week.
    Thailand exported 1.29 mln tonnes of rice so far in 1987,
down from 1.39 mln tonnes a year ago.
    It has commitments to export a further 353,045 tonnes this
year.
 REUTER"
16080, 9-APR-1987 23:31:53.62,,,japan,,veg-oil|soy-oil|rape-oil,JAPAN SEES MARGINAL RISE IN EDIBLE OIL DEMAND,"The Agriculture Ministry estimates
Japan's edible oil demand will rise 1.5 pct in calendar 1987 to
1.68 mln tonnes from 1.65 mln in 1986.
    Domestic consumption will rise to 1.66 mln tonnes in 1987
from 1.64 mln in 1986, while imports will rise to 77,000 tonnes
from 70,000 and exports will be unchanged at 14,000.
    Edible oil supplies will total 1.75 mln tonnes in 1987
against 1.73 mln last year, including domestic output of 1.60
mln against 1.55 mln. Domestic supplies will comprise 725,000
of soybean oil (706,000 in 1986), 638,000 of rapeseed oil
(609,000) and 235,000 of other origin oils (231,000).
 REUTER"
16083, 9-APR-1987 23:46:07.85,languetin,,usa|switzerland,,interest|money-supply,"INTEREST RATE DIFFERENTIALS TOO SMALL, BANKER SAYS","Swiss National Bank President Pierre
Languetin said a wider interest rate differential between the
dollar and stronger currencies was needed to brake the dollar's
fall.
    At a news conference, he said Japan and West Germany could
try to stimulate their economies further by expanding money
supply, but he added ""I'm not so sure it would be desirable if
monetary policy became more expansive.
    ""But what would be useful is a greater differential in
interest rates,"" he said.
 REUTER"
16086, 9-APR-1987 23:57:19.95,,,australia,,earn,MOBIL AUSTRALIA REPORTS 38.6 MLN DLR 1986 LOSS,"Wholly-owned Mobil Corp  unit,
, reported a 38.63 mln dlr net loss in
1986, a turnaround from its 37.25 mln profit in 1985.
    The loss reflected a combination of strikes plus scheduled
and unscheduled refinery shutdowns for maintenance and
inventory losses caused by government controls on both crude
and product prices, Mobil said in a statement.
    However, equity-accounting of associates' profits reduced
the loss to 24 mln dlrs against a 37 mln profit in 1985.
    Mobil said it was confident 1987 would see a return to
profit as it built further on its 1985 company restructuring.
 REUTER"
16088,11-APR-1987 01:27:53.25,,,usa|japan,,trade,JAPAN WARNS U.S. IT MAY RETALIATE IN TRADE DISPUTE,"Japan warned the United States it may
take retaliatory measures if the United States imposes its
planned trade sanctions on April 17, a senior government
official said.
    Shinji Fukukawa, Vice Minister of the International Trade
and Industry Ministry, said in a statement Japan would consider
measures under the General Agreement on Tariffs and Trade and
other actions if the United States imposes 100 pct tariffs on
some Japanese exports as planned next week.
    However, Fukukawa said Japan was ready to continue trade
talks with the United States despite its failure to convince
America to call off the threatened tariffs during two days of
emergency talks which ended in Washington yesterday.
    Last month President Reagan announced the sanctions in
retaliation for what he called Japan's failure to honour a July
1986 agreement to stop dumping computer microchips in markets
outside the United States and to open its home market to
American goods.
    Fukukawa said the United States had regrettably not
listened to Japan's explanation of its efforts to live up the
pact and said Washington had not given any detailed explanation
of why it planned to impose the tariffs.
 REUTER"
16091,11-APR-1987 03:36:49.06,,,malaysia,,acq,KUWAIT INCREASES STAKE IN SIME DARBY,"The Kuwait Investment Office (KIO)
has increased its stake in  to 63.72 mln
shares, representing 6.88 pct of Sime Darby's paid-up capital,
from 60.7 mln shares, Malayan Banking Bhd  said.
    Since last November, KIO has been aggressively in the open
market buying shares in Sime Darby, a major corporation with
interests in insurance, property development, plantations and
manufacturing.
    The shares will be registered in the name of Malayan
Banking subsidiary Mayban (Nominees) Sdn Bhd, with KIO as the
beneficial owner.
 REUTER"
16093,11-APR-1987 04:25:40.51,,,haiti,,sugar,SMUGGLING BLAMED FOR CLOSURE OF HAITIAN SUGAR FIRM,"A sugar mill which was this
nation's second largest employer closed its doors yesterday,
saying it had been run out of business by sugar smuggled from
Miami and the neighbouring Dominican Republic.
    The closure of the Haitian American Sugar Company (HASCO)
will idle 3,500 employees and affect as many as 30,000 to
40,000 small sugar cane planters in regions around the capital,
the company said.
    ""Because of unprecedented and ever-growing smuggling, HASCO
regrets ... It cannot continue to accept delivery of sugar cane
after April 10,"" the mill warned planters earlier this week.
    Since President Jean-Claude Duvalier fled Haiti fourteen
months ago, widescale smuggling of basic goods such as cooking
oil, flour, rice, sugar and canned milk has lowered consumer
prices but bankrupted several local manufacturers, throwing
hundreds of thousands of Haitians out of work.
    At the HASCO compound, where grim-faced workers lined up to
receive their last pay, Spokesman Georges D. Rigaud showed a
warehouse stocked with an estimated 445,000 unsold 100-pound
(45-kg) bags of sugar.
    ""We are closing because of our huge stock of unsold sugar.
We have no money left to continue operations,"" Rigaud said.
    He said the company owed 7.6 mln dlrs and had borrowed an
additional 1.5 mln dlrs in order to pay off workers.
    Rigaud blamed the mill's problems on an order by Duvalier
two years ago forbidding HASCO from refining sugar.
    He said the government then began importing refined sugar
at world market prices and reselling it at a huge profit and
the provisional military-civilian government that replaced
Duvalier last year continued the policy.
    ""But now with all the smuggling even the state can't compete
with smuggled Dominican refined sugar,"" Rigaud said.
    HASCO workers earned 4.20 dlrs daily, considerably above
the usual minimum wage of three dlrs.
    It is generally estimated that every employed Haitian
supports at least six people. Rigaud said HASCO's closing at a
minimum would affect 280,000 to 300,000 people.
    Laid-off workers were bitter about the closure. ""We're dead,
and it's the government that's causing us to die,"" declared
Lucien Felix, 34, who has five dependents.
 REUTER"
16094,11-APR-1987 04:56:12.21,,,taiwan|usa,,trade,TAIWAN ANNOUNCES NEW ROUND OF IMPORT TARIFF CUTS,"Taiwan announced plans for another round
of import tariff cuts on 862 foreign goods shortly before trade
talks with Washington which officials described as a move to
help balance trade with the United States.
    Wang Der-Hwa, Deputy Director of the Finance Ministry's
Customs Administration Department, told reporters the list of
products included 60 items asked by Washington.
    ""The move is part of our government efforts to encourage
imports from our trading partners, particularly from the United
States,"" he said.
    He said the ministry sent a proposal today to the cabinet
that the tariffs on such products as cosmetics, bicycles,
apples, radios, garments, soybeans and television sets be cut
by between five and 50 pct.
    The cabinet was expected to give its approval next Thursday
and the new tariff cuts would be implemented possibly starting
on April 20, he added.
    Taiwan introduced a sweeping tariff cut on some 1,700
foreign products last January aimed at helping reduce its
growing trade surplus with the United States, the island's
largest trading partner.
    Washington however was not satisfied with the cuts and
pressed for more reductions as a way of cutting its huge trade
deficit with Taipei.
    Washington's deficit with Taipei rose to a record 13.6
billion U.S. Dlrs last year from 10.2 billion in 1985. It
widened to 3.61 billion in the first quarter of 1987 from 2.78
billion a year earlier, Taiwan's official figures show.
    Today's announcement came before a departure later today of
a 15-member Taiwan delegation for Washington for a series of
trade talks with U.S. Officials.
    The delegation's leader, Vincent Siew, told reporters last
night he was leaving with ""a heavy heart,"" meaning that he would
face tough talks in Washington because of rising protectionist
sentiments in the U.S. Congress. Taiwan's 1986 trade surplus
with Washington was the third largest, after Japan and Canada.
    Siew said the talks, starting on April 14, would cover U.S.
Calls for Taiwan to open its market to American products,
purchases of major U.S. Machinery and power plant equipment,
import tariff cuts and protection of intellectual property.
    ""I am afraid this time we have to give more than take from
our talks with the U.S.,"" he said without elaborating.
 REUTER"
